engine_size,cylinders,transmission,fuel_type,fuel_consumption_city,fuel_consumption_hwy,fuel_consumption_comb,fuel_consumption_comb_mpg,co2_emissions,make_type,vehicle_class_type
2.0,4,A6,X,9.6,7.0,8.4,34,193.0,General,Hatchback
2.0,4,M6,X,9.4,6.5,8.1,35,186.0,Premium,Sedan
1.6,4,AS6,X,9.4,7.8,8.7,32,205.0,General,Sedan
4.2,8,AM7,Z,17.3,10.4,14.2,20,327.0,Premium,Sedan
2.7,4,A8,X,12.7,11.0,12.0,24,280.0,Premium,Truck
1.5,3,AM7,Z,8.3,6.4,7.5,38,174.0,Premium,Hatchback
2.0,4,AS6,X,6.3,5.7,6.0,47,143.0,General,Sedan
6.25,8,A8,Z,18.5,12.6,15.8,18,370.0,Premium,SUV
6.2,8,A10,Z,15.7,12.4,14.2,20,332.0,General,Truck
5.3,8,A6,X,16.0,11.1,13.8,20,317.0,Premium,SUV
3.0,6,AS6,Z,12.0,8.8,10.6,27,248.0,General,SUV
5.7,8,AS6,X,18.5,13.9,16.4,17,385.0,General,SUV
3.0,6,AS8,Z,12.0,8.4,10.4,27,243.0,Sports,Sedan
1.4,4,M6,X,8.2,6.3,7.4,38,172.0,General,Hatchback
3.6,6,A8,X,12.4,7.7,10.3,27,240.0,Premium,Sedan
2.0,4,AS8,Z,9.9,7.6,8.8,32,207.0,Premium,SUV
2.4,4,AS6,X,11.4,8.3,10.0,28,231.0,General,SUV
3.5,6,M6,X,13.8,11.4,12.7,22,299.0,General,Truck
1.4,4,AV,X,7.9,6.2,7.1,40,167.0,General,Hatchback
3.8,6,AM7,Z,13.1,9.4,11.4,25,262.0,Sports,Hatchback
2.0,4,AM7,Z,10.7,8.0,9.5,30,221.0,Premium,Sedan
2.7,6,AS6,X,13.8,9.8,12.0,24,281.0,General,SUV
3.5,6,A6,X,13.0,9.3,11.3,25,265.0,General,SUV
2.0,4,AM7,Z,10.2,8.3,9.3,30,217.0,Premium,Sedan
2.3,4,AS10,X,11.6,8.7,10.3,27,241.0,General,SUV
2.5,4,AV,X,9.5,7.4,8.6,33,201.0,General,SUV
1.4,4,M6,X,8.3,6.4,7.4,38,173.0,General,Hatchback
6.25,9,AS8,Z,20.4,13.1,17.1,17,400.0,Luxury,Hatchback
1.5,4,AS6,X,9.9,6.5,8.4,34,193.0,General,Sedan
2.0,4,AS8,D,7.8,5.8,6.9,41,186.0,Sports,Hatchback
1.6,4,AV,X,7.5,6.0,6.8,42,161.0,General,Sedan
2.4,4,AV7,X,9.2,6.9,8.2,34,190.0,General,Sedan
4.0,8,AS7,Z,13.8,10.1,12.1,23,285.0,Premium,Hatchback
3.6,6,AV6,X,11.9,8.2,10.2,28,235.0,General,Sedan
2.0,4,M6,X,9.7,6.7,8.3,34,191.0,General,Sedan
5.3,8,A6,X,16.0,11.2,13.8,20,325.0,Premium,SUV
2.0,4,M6,X,11.4,8.6,10.1,28,232.0,General,SUV
2.5,4,AV,X,9.3,6.7,8.1,35,190.0,General,Sedan
3.0,6,AS6,Z,11.9,8.5,10.4,27,238.0,General,SUV
3.0,6,AM7,Z,11.8,8.9,10.5,27,245.0,Premium,Hatchback
5.0,8,AS6,E,20.5,14.3,17.7,16,291.0,General,Truck
6.2,8,AS6,X,20.1,14.4,17.5,16,402.0,General,Truck
3.0,6,AS8,Z,13.0,9.1,11.3,25,264.0,Sports,Sedan
1.4,4,AS8,X,8.1,6.6,7.4,38,174.0,General,Hatchback
3.4,6,M7,Z,12.3,8.7,10.7,26,251.0,Sports,Hatchback
2.0,4,A6,X,10.2,8.2,9.3,30,214.0,General,SUV
6.0,9,AS7,Z,16.7,11.2,14.2,20,335.0,Premium,Sedan
3.0,6,M6,Z,12.1,8.4,10.5,27,246.0,Premium,Hatchback
1.6,4,AV,X,7.5,6.0,6.8,42,156.0,General,Hatchback
2.0,4,AV7,X,8.4,6.5,7.5,38,176.0,General,Sedan
3.0,6,M6,Z,15.3,10.0,12.9,22,302.0,Sports,Sedan
3.6,6,AS6,X,14.2,9.8,12.3,23,287.0,Premium,SUV
3.5,6,AS8,X,11.7,8.8,10.4,27,242.0,General,SUV
2.0,4,M6,X,10.7,7.3,9.2,31,214.0,General,Sedan
5.0,8,AS6,X,16.4,12.3,14.6,19,336.0,General,Truck
6.2,8,AM7,Z,18.1,12.6,15.6,18,359.0,Premium,Sedan
1.5,4,A9,X,9.6,8.3,9.0,31,210.0,Premium,SUV
1.2,3,M5,X,7.2,5.9,6.6,43,155.0,General,Hatchback
4.0,8,A9,Z,14.6,10.4,12.7,22,299.0,Premium,Sedan
5.3,8,A6,E,21.2,13.9,17.9,16,298.0,General,SUV
2.0,4,A6,X,9.9,7.0,8.6,33,198.0,Premium,Sedan
5.7,8,A5,X,15.8,9.2,12.8,22,294.0,Premium,Sedan
2.5,4,AV,X,5.8,6.3,6.0,47,141.0,General,Sedan
3.0,6,M6,Z,12.1,8.1,10.3,27,240.0,Premium,Hatchback
1.8,4,AV,X,7.7,5.6,6.8,42,156.0,General,Sedan
5.3,8,A6,E,20.8,14.5,18.0,16,299.0,General,SUV
1.5,3,A8,X,8.6,7.1,7.9,36,185.0,General,SUV
6.2,8,M6,Z,18.1,11.4,15.1,19,352.0,Premium,Sedan
3.6,6,A6,E,19.2,13.1,16.4,17,262.0,Premium,SUV
6.2,8,AS8,Z,17.7,10.2,14.3,20,329.0,General,Sedan
4.7,8,AS7,Z,14.8,9.8,12.5,23,288.0,Premium,Sedan
3.3,6,AS6,E,16.8,12.7,14.9,19,248.0,General,Truck
2.0,4,AS6,X,10.4,7.4,9.1,31,214.0,General,Sedan
2.0,4,AS8,Z,10.5,7.6,9.2,31,215.0,Premium,Sedan
5.3,8,A6,X,15.9,11.4,13.9,20,326.0,General,Truck
1.8,4,AV7,X,8.1,6.3,7.3,39,168.0,General,Sedan
2.0,4,M6,X,9.4,6.9,8.3,34,193.0,General,Hatchback
2.0,4,AS8,Z,10.5,7.6,9.2,31,215.0,Premium,Hatchback
3.0,6,AS8,Z,11.6,7.7,9.9,29,232.0,Premium,Hatchback
3.0,6,AS8,Z,16.1,11.4,14.0,20,330.0,Sports,SUV
2.4,4,A6,X,11.7,9.2,10.6,27,249.0,Premium,SUV
3.0,6,AS8,Z,15.1,10.9,13.2,21,304.0,Premium,SUV
3.5,6,AS6,E,17.6,11.6,14.9,19,248.0,General,Sedan
3.3,6,AS6,X,13.4,10.0,11.8,24,271.0,General,SUV
3.5,6,AV6,X,8.6,8.5,8.5,33,196.0,General,SUV
4.0,8,AM8,Z,15.1,9.1,12.4,23,291.0,Luxury,Hatchback
6.2,8,A8,Z,20.9,13.8,17.7,16,410.5,Premium,SUV
2.4,4,AV6,X,10.5,8.2,9.5,30,218.0,General,Hatchback
0.9,3,AM6,Z,7.0,6.3,6.7,42,152.0,Premium,Sedan
5.0,8,AS8,E,21.6,14.500000000000002,18.4,13,342.0,Premium,SUV
6.2,8,A8,Z,16.4,11.7,14.3,20,329.0,Premium,SUV
2.0,4,AS8,Z,11.0,7.8,9.6,29,221.0,Premium,Hatchback
4.0,8,AM7,Z,14.0,8.7,11.7,24,269.0,Premium,Sedan
2.9,6,AM8,Z,11.3,8.5,10.1,28,235.0,Sports,Sedan
5.3,8,A6,X,15.0,10.7,13.1,22,307.0,General,Truck
1.8,4,AV,X,8.4,7.0,7.8,36,181.0,General,Sedan
1.4,4,AS6,X,7.8,5.9,6.9,41,160.0,General,Hatchback
3.5,6,AS6,X,16.6,12.5,14.7,19,338.0,General,Truck
2.4,4,AS6,X,10.2,6.9,8.7,32,200.0,General,Sedan
3.0,6,AS6,Z,11.5,8.4,10.1,28,232.0,General,SUV
3.6,6,A5,X,14.1,11.1,12.8,22,294.0,Premium,SUV
3.3,6,AS6,X,13.8,10.7,12.4,23,291.0,General,Truck
1.5,3,AS6,Z,8.8,6.8,7.9,36,184.0,Premium,Hatchback
4.0,8,M7,Z,16.7,11.2,14.2,20,333.0,Sports,Sedan
3.0,6,AS8,Z,12.7,10.0,11.5,25,270.0,Premium,SUV
2.7,4,AS6,X,12.0,10.0,11.1,25,261.0,General,Truck
6.2,8,A8,Z,16.0,11.7,14.1,20,330.0,Premium,SUV
3.0,6,AS8,Z,13.0,8.9,11.1,25,255.0,Premium,SUV
5.2,9,AM7,Z,18.2,10.6,14.8,19,347.0,Premium,Sedan
2.0,4,AS9,Z,11.2,8.2,9.8,29,231.0,Premium,SUV
2.3,4,M6,X,11.8,8.4,10.3,27,241.0,General,Hatchback
2.0,4,A9,X,10.4,7.6,9.1,31,214.0,Premium,SUV
5.7,8,A8,X,14.1,10.3,12.4,23,290.0,General,Truck
2.7,4,A8,X,12.5,10.8,11.7,24,275.0,Premium,Truck
2.0,4,A8,X,10.7,9.8,10.3,27,241.0,Premium,SUV
2.7,4,A8,X,11.9,10.3,11.1,25,262.0,General,Truck
1.6,4,AM7,X,8.9,7.0,8.1,35,192.0,General,Sedan
2.0,4,AS8,Z,9.8,6.9,8.5,33,200.0,Sports,Hatchback
2.0,4,M6,D,8.3,6.0,7.3,39,196.0,General,Hatchback
2.3,4,AS6,X,13.1,9.5,11.5,25,270.0,Luxury,SUV
2.4,4,A9,X,11.2,8.0,9.8,29,225.0,Premium,SUV
1.4,4,M6,X,9.3,7.1,8.3,34,194.0,General,Sedan
1.8,4,AV,X,8.2,6.2,7.3,39,168.0,General,Sedan
4.0,6,M6,X,14.8,11.0,13.1,22,301.0,General,Truck
2.0,4,A7,Z,11.3,9.6,10.5,27,248.0,Premium,Truck
2.0,4,AS8,Z,10.6,7.2,9.1,31,209.0,Premium,Hatchback
2.0,4,AS8,Z,10.5,7.1,8.9,32,208.0,Premium,Sedan
2.3,4,M6,Z,12.2,9.0,10.8,26,252.0,General,Sedan
2.5,4,A6,X,12.7,9.8,11.4,25,267.0,General,Truck
2.0,4,M6,Z,10.0,7.0,8.7,32,203.0,Premium,Hatchback
3.0,6,AS8,D,11.2,8.4,9.8,29,270.0,General,SUV
3.0,6,AS8,D,9.2,6.3,7.9,36,212.0,Premium,Sedan
2.0,4,AS6,X,9.3,7.6,8.5,33,196.0,General,SUV
4.4,8,M6,Z,16.1,10.8,13.7,21,315.0,Premium,Hatchback
5.3,8,A8,X,14.1,10.2,12.4,23,290.0,General,Truck
3.6,6,A8,X,13.4,9.6,11.7,24,274.0,Premium,Truck
3.0,6,M6,Z,12.3,9.0,10.8,26,248.0,Premium,Hatchback
2.0,4,AS9,Z,10.3,7.4,9.0,31,211.0,Premium,Sedan
3.5,6,AV,X,12.1,8.9,10.7,26,250.0,General,SUV
2.0,4,AS8,Z,9.9,8.3,9.2,31,212.0,Premium,SUV
4.6,8,AS6,X,16.8,13.1,14.9,19,354.0,General,Truck
5.3,8,A6,X,15.4,10.8,13.3,21,312.0,Premium,SUV
1.4,4,M6,X,8.5,6.2,7.5,38,173.0,General,Hatchback
3.7,6,AS6,X,14.4,10.3,12.5,23,293.0,Luxury,SUV
1.8,4,M5,X,8.9,7.3,8.2,34,189.0,General,Sedan
3.6,6,A6,X,13.5,9.8,11.8,24,271.0,Premium,Truck
5.7,8,AS6,X,18.2,14.1,16.3,17,380.0,General,Truck
2.4,4,A6,X,11.3,8.7,10.1,28,238.0,Premium,SUV
3.6,6,AS8,X,12.3,8.6,10.6,27,249.0,General,Hatchback
3.0,6,AS10,D,11.9,9.4,10.8,26,290.0,General,Truck
2.4,4,AS5,Z,10.6,7.5,9.2,31,212.0,Luxury,Hatchback
2.0,4,M6,Z,10.9,6.8,9.0,31,210.0,Premium,Hatchback
2.7,6,AS10,X,12.6,9.8,11.3,25,265.0,General,Truck
5.3,8,A6,E,20.5,14.0,17.6,16,282.0,Premium,SUV
1.6,4,AV,X,7.6,6.2,7.0,40,164.0,General,Sedan
2.5,4,AV6,X,4.9,4.8,4.9,47,113.0,General,Sedan
3.5,6,AS6,X,12.5,9.3,11.1,25,260.0,General,SUV
3.0,6,AS8,Z,14.0,9.4,11.9,24,280.0,Sports,Sedan
1.4,4,AV,X,7.8,6.2,7.1,40,167.0,General,Hatchback
6.25,9,AS8,Z,20.3,13.0,17.0,17,397.0,Luxury,Sedan
3.0,6,AS8,E,19.4,14.500000000000002,17.3,16,277.0,Premium,SUV
5.7,8,A8,X,17.3,11.5,14.7,19,338.0,Premium,SUV
3.6,6,AS8,Z,15.1,9.9,12.8,22,294.0,Premium,Sedan
3.5,6,AS8,X,10.5,7.1,9.0,31,210.0,General,Sedan
5.3,8,A4,E,21.6,14.500000000000002,18.4,12,362.0,General,Truck
4.7,8,AS7,Z,16.2,11.8,14.2,20,335.0,Premium,SUV
4.4,8,AS8,Z,14.5,10.7,12.8,22,302.0,Premium,SUV
2.0,4,M6,X,9.4,6.8,8.3,34,195.0,General,Sedan
2.0,4,AS6,Z,9.3,7.3,8.4,34,197.0,Premium,Hatchback
2.0,4,AV,X,5.5,5.7,5.6,47,131.0,General,Sedan
2.3,4,AS6,X,13.1,9.2,11.4,25,267.0,General,SUV
3.6,6,A6,X,14.2,9.5,12.1,23,278.0,Premium,SUV
2.3,4,AS6,X,12.6,8.5,10.8,26,253.0,General,SUV
2.5,5,A6,X,11.0,7.7,9.5,30,218.0,General,Sedan
1.4,4,A6,X,8.7,6.9,7.9,36,182.0,General,Hatchback
5.3,8,A6,X,16.8,11.3,14.3,20,336.0,General,SUV
1.6,4,A4,X,8.8,6.6,7.8,36,179.0,General,Hatchback
3.6,6,A6,X,13.6,9.9,11.9,24,279.0,General,Truck
2.5,5,AM7,Z,12.3,8.2,10.5,27,245.0,Premium,Hatchback
2.0,4,M6,X,9.8,7.2,8.6,33,198.0,General,Hatchback
2.0,4,AS6,X,12.1,9.6,11.0,26,261.0,General,SUV
1.4,4,A6,X,9.6,7.3,8.6,33,198.0,General,Hatchback
2.0,4,AS8,Z,11.4,8.6,10.2,28,238.0,Luxury,Hatchback
3.0,6,AS8,Z,11.8,8.4,10.3,27,237.0,Sports,Sedan
5.7,8,A8,X,16.7,10.7,14.0,20,329.0,Premium,SUV
6.0,9,AS8,Z,18.9,11.2,15.4,18,354.0,Luxury,Hatchback
3.0,6,AS6,X,12.8,8.9,11.0,26,253.0,Premium,Sedan
1.8,4,AV,X,8.3,6.5,7.5,38,174.0,General,Sedan
1.6,4,M6,Z,8.6,6.8,7.8,36,179.0,Premium,Hatchback
4.7,8,AS6,Z,18.2,11.6,15.2,19,360.0,Sports,Hatchback
3.0,6,A9,Z,13.6,10.2,12.0,24,281.0,Premium,SUV
1.6,4,A6,Z,10.0,7.8,9.0,31,207.0,Premium,Hatchback
2.5,4,AV,X,6.6,6.8,6.7,42,156.0,General,SUV
1.8,4,AS6,X,9.6,6.7,8.3,34,191.0,General,Hatchback
3.8,6,M7,Z,12.9,9.0,11.2,25,262.0,Sports,Hatchback
2.3,4,AS10,X,11.0,7.4,9.4,30,219.0,General,Hatchback
2.7,6,AS8,X,12.5,9.2,11.0,26,258.0,Luxury,SUV
2.0,4,M6,Z,11.1,8.4,9.9,29,228.0,General,Sedan
4.3,6,A6,E,20.3,14.500000000000002,18.0,16,294.0,Premium,Truck
6.2,8,M7,Z,15.9,10.6,13.5,21,318.0,General,Sedan
3.6,6,A6,E,19.1,13.2,16.4,17,274.0,Premium,SUV
2.0,4,AS8,Z,11.5,9.6,10.6,27,249.0,Premium,SUV
3.4,6,AM7,Z,12.3,8.9,10.8,26,248.0,Sports,Hatchback
3.5,6,AS8,X,12.0,8.9,10.6,27,248.0,General,SUV
1.8,4,AV7,X,8.3,6.7,7.6,37,177.0,General,SUV
3.0,6,AS8,Z,10.9,7.2,9.3,30,217.0,Premium,Hatchback
3.7,6,AS6,X,16.7,13.0,15.1,19,354.0,General,Truck
1.8,4,AV,X,7.8,5.9,6.9,41,163.0,General,Sedan
4.0,6,M6,Z,16.4,11.2,14.1,20,334.0,Sports,Sedan
1.5,4,M6,X,7.7,5.7,6.8,42,159.0,General,Hatchback
2.5,4,AS6,X,8.7,6.5,7.7,37,177.0,General,Sedan
1.8,4,AV,X,8.1,6.3,7.3,39,170.0,General,Hatchback
2.0,4,AS6,X,10.9,7.4,9.3,30,222.0,General,Sedan
4.4,8,AS8,Z,15.7,11.4,13.8,20,322.0,Premium,SUV
2.0,4,AS6,Z,11.5,9.3,10.5,27,242.0,General,SUV
2.4,4,AM8,Z,9.6,6.6,8.3,34,197.0,Luxury,Hatchback
3.6,6,A8,X,12.8,8.6,10.9,26,257.0,Premium,Sedan
2.0,4,AV,X,5.7,6.2,5.9,47,139.0,Luxury,Sedan
2.4,4,A9,E,14.2,9.9,12.2,23,195.0,Premium,SUV
3.0,6,M6,Z,12.2,8.2,10.4,27,242.0,Premium,Hatchback
2.4,4,A4,X,12.7,9.1,11.1,25,260.0,Premium,SUV
2.4,4,A6,X,10.1,6.8,8.6,33,198.0,Premium,Sedan
2.0,4,M6,D,7.8,5.2,6.5,43,178.0,General,Hatchback
4.8,8,AM7,Z,15.4,9.8,12.9,22,303.0,Sports,Sedan
3.0,6,AS8,Z,11.4,7.6,9.7,29,228.0,Premium,Hatchback
3.6,6,AV6,X,12.0,8.7,10.5,27,247.0,General,SUV
3.5,6,AS6,X,12.8,9.3,11.3,25,263.0,General,SUV
3.6,6,A6,X,13.7,9.4,11.8,24,276.0,Premium,SUV
2.0,4,AM7,Z,10.0,7.0,8.7,32,203.0,Premium,Hatchback
2.7,6,AM7,Z,10.7,7.4,9.2,31,212.0,Sports,Sedan
1.6,4,M6,Z,9.1,7.3,8.3,34,195.0,General,Sedan
3.0,6,AM7,Z,13.0,8.5,11.0,26,253.0,Premium,Hatchback
1.6,4,AM7,X,9.6,7.4,8.6,33,204.0,General,Hatchback
3.7,6,AS7,Z,13.6,9.6,11.8,24,271.0,Premium,Sedan
4.8,8,A6,X,21.3,14.3,18.1,16,410.5,General,Truck
1.5,4,M6,X,7.6,6.1,6.9,41,159.0,General,Sedan
5.0,8,AS8,Z,17.2,12.5,15.1,19,347.0,Premium,SUV
2.0,4,M6,Z,11.4,7.6,9.7,29,228.0,Premium,Sedan
4.0,8,AS8,Z,17.0,9.9,13.8,20,321.0,Luxury,Sedan
2.0,4,A6,Z,11.8,9.1,10.6,27,248.0,Premium,SUV
5.7,8,A5,X,16.0,10.1,13.3,21,312.0,Premium,Sedan
6.25,8,A8,Z,15.8,9.6,13.0,22,304.0,Premium,Sedan
5.0,8,AS6,X,14.9,9.5,12.4,23,292.0,General,Hatchback
2.0,4,A6,Z,11.7,9.5,10.7,26,246.0,General,SUV
5.0,8,AS6,X,15.4,10.0,13.0,22,299.0,General,Hatchback
3.8,6,M7,Z,12.6,8.6,10.8,26,248.0,Sports,Hatchback
2.7,6,AS10,X,12.0,9.4,10.8,26,253.0,General,Truck
2.0,4,AS8,Z,10.8,7.6,9.3,30,218.0,Premium,Sedan
5.0,8,AS6,E,21.6,14.500000000000002,18.4,14,315.0,General,Truck
5.0,8,AS6,Z,15.6,10.4,13.3,21,311.0,Sports,Sedan
5.6,8,AS9,Z,15.1,11.1,13.3,21,313.0,General,Truck
6.2,8,A6,E,21.6,14.500000000000002,18.4,14,322.0,Premium,SUV
2.5,4,A6,X,12.7,9.5,11.3,25,260.0,Premium,Truck
2.0,4,AM6,Z,9.8,7.2,8.6,33,198.0,Premium,Hatchback
1.4,4,AS6,X,8.9,7.4,8.2,34,192.0,Premium,SUV
6.25,9,AS8,Z,20.3,13.0,17.0,17,397.0,Luxury,Sedan
2.4,4,AS6,X,6.5,5.9,6.2,46,143.0,General,Sedan
2.0,4,AS8,D,7.7,5.7,6.8,42,183.0,Premium,Sedan
3.6,6,A9,X,13.1,9.4,11.4,25,269.0,Premium,SUV
3.5,6,A6,E,17.9,13.2,15.8,18,258.0,General,Truck
1.2,3,M5,X,7.0,5.5,6.4,44,147.0,General,Hatchback
3.0,6,AS8,Z,14.7,9.6,12.4,23,285.0,Sports,Sedan
3.6,6,A8,X,12.0,9.8,11.0,26,259.0,Premium,SUV
4.4,8,AS8,Z,14.3,9.3,12.1,23,283.0,Premium,Hatchback
3.6,6,A6,X,15.0,10.4,13.0,22,304.0,General,SUV
3.6,6,A6,X,14.9,10.4,12.9,22,297.0,Premium,SUV
1.8,4,AS6,X,9.4,6.8,8.2,34,193.0,General,Sedan
4.4,8,M6,Z,16.1,10.9,13.7,21,321.0,Premium,Hatchback
2.0,4,AS8,Z,9.8,6.9,8.5,33,200.0,Sports,Hatchback
3.5,6,AV8,Z,8.1,6.9,7.6,37,177.0,Premium,Sedan
3.5,6,AV10,Z,9.0,7.1,8.1,35,189.0,Premium,Hatchback
1.6,4,A6,D,8.5,6.0,7.4,38,199.0,Premium,SUV
2.0,4,A9,Z,10.8,9.0,10.0,28,234.0,Premium,SUV
3.0,6,AS8,Z,12.3,8.4,10.5,27,248.0,Premium,Hatchback
3.6,6,A5,X,13.7,8.9,11.5,25,264.0,Premium,Sedan
3.5,6,AS9,Z,12.3,9.2,10.9,26,254.0,Luxury,SUV
2.5,4,M6,X,12.2,9.1,10.8,26,248.0,Premium,Truck
2.0,4,AV,X,5.7,6.2,5.9,47,138.0,General,Sedan
2.5,4,AV,X,9.5,7.4,8.5,33,196.0,General,SUV
5.3,8,A6,X,15.3,10.9,13.3,21,312.0,General,SUV
3.6,6,AV6,X,11.9,8.3,10.3,27,241.0,General,Sedan
1.5,4,AV,X,7.7,6.0,6.9,41,162.0,General,Sedan
3.6,6,A6,X,13.3,9.1,11.4,25,262.0,General,SUV
2.0,4,M6,Z,10.9,7.8,9.5,30,218.0,General,Hatchback
3.0,6,AS8,Z,11.4,7.8,9.8,29,228.0,Premium,Hatchback
3.6,6,A8,X,12.9,9.3,11.3,25,264.0,General,Truck
2.0,4,AS8,Z,11.3,7.5,9.6,29,223.0,Premium,Sedan
2.0,4,AS9,Z,10.9,8.2,9.7,29,227.0,Premium,SUV
2.0,4,M6,X,9.2,6.5,8.0,35,188.0,General,Sedan
6.2,8,AS8,Z,15.4,8.7,12.4,23,290.0,General,Sedan
1.5,3,AS6,Z,8.8,6.8,7.9,36,184.0,Premium,Hatchback
1.6,4,AM6,X,4.5,4.8,4.7,47,110.0,General,Sedan
2.0,4,AS10,Z,10.4,7.3,9.0,31,209.0,Premium,Sedan
2.4,4,M5,X,10.2,8.2,9.3,30,214.0,Premium,SUV
3.5,6,AS7,Z,11.9,8.5,10.4,27,239.0,Premium,Hatchback
5.7,8,AS8,Z,18.2,12.8,15.8,18,371.0,Premium,SUV
1.6,4,M6,Z,9.5,7.6,8.7,32,204.0,General,Sedan
2.0,4,A6,X,11.3,7.9,9.8,29,225.0,General,SUV
5.5,8,AS7,Z,18.2,14.0,16.3,17,369.0,Premium,SUV
2.0,4,AS7,Z,10.0,7.5,8.9,32,206.0,Premium,Sedan
2.0,4,AV6,X,7.9,6.9,7.5,38,175.0,General,SUV
3.6,6,AS8,X,11.2,7.5,9.5,30,224.0,Premium,Sedan
3.7,6,AS6,X,12.8,8.9,11.1,25,259.0,General,Hatchback
2.0,4,M6,X,9.0,6.8,8.0,35,188.0,General,SUV
6.0,8,A6,X,21.6,14.500000000000002,18.4,15,410.5,Premium,Truck
2.5,5,M5,X,11.2,7.7,9.6,29,221.0,General,Hatchback
3.8,6,AM7,Z,12.6,9.9,11.4,25,266.0,Sports,Hatchback
2.5,4,A5,X,13.7,10.7,12.3,23,290.0,General,Truck
3.8,8,AS8,Z,16.1,10.8,13.8,20,321.0,Sports,Sedan
5.7,8,A5,X,16.0,10.1,13.3,21,312.0,Premium,Sedan
2.0,4,AS6,X,10.4,7.4,9.1,31,209.0,General,Sedan
2.0,4,M6,Z,10.6,7.3,9.1,31,214.0,Premium,Hatchback
5.0,8,AS10,X,15.4,9.7,12.9,22,302.0,General,Hatchback
3.6,6,AS9,X,11.8,8.0,10.1,28,237.0,Premium,Sedan
3.5,6,AS6,X,11.4,7.7,9.7,29,226.0,General,Sedan
3.6,6,A8,Z,14.8,10.4,12.8,22,300.0,Sports,SUV
2.0,4,AS8,Z,10.2,7.8,9.2,31,215.0,Sports,Sedan
1.5,4,AS6,X,10.2,7.8,9.1,31,214.0,General,SUV
2.0,4,AS8,Z,10.6,7.5,9.2,31,216.0,Premium,Sedan
3.0,6,AS8,Z,13.5,8.9,11.5,25,267.0,Premium,Sedan
3.6,6,M6,X,14.2,11.0,12.8,22,298.0,Premium,SUV
3.0,6,AS8,Z,14.0,9.0,11.8,24,276.0,Sports,Sedan
4.3,6,A6,X,14.1,10.6,12.5,23,288.0,Premium,Truck
3.0,6,AS8,Z,11.9,7.8,10.0,28,230.0,Premium,Hatchback
1.5,4,M6,Z,8.9,6.4,7.8,36,183.0,General,Hatchback
2.0,4,AS8,X,9.9,8.2,9.2,31,214.0,General,Truck
2.0,4,AS6,X,12.4,9.0,10.9,26,256.0,Luxury,SUV
6.25,9,A8,Z,19.1,12.3,16.0,18,368.0,Luxury,Sedan
2.0,4,AS6,Z,9.4,7.2,8.4,34,197.0,Premium,Hatchback
2.4,4,AS6,X,11.0,9.1,10.1,28,240.0,General,SUV
2.0,4,AS6,X,9.5,7.8,8.7,32,206.0,General,Sedan
5.0,8,AS6,X,15.5,10.3,13.2,21,309.0,General,Hatchback
2.0,4,AV,X,7.8,6.0,7.0,40,163.0,General,Sedan
1.6,4,AM6,X,8.9,7.1,8.1,35,191.0,General,Hatchback
4.0,8,AS7,Z,13.4,9.6,11.7,24,268.0,Premium,Hatchback
5.7,8,A8,X,14.7,9.4,12.3,23,289.0,Premium,Sedan
1.4,4,M6,X,9.9,7.5,8.8,32,207.0,Premium,SUV
6.2,8,M6,Z,17.2,12.0,14.8,19,349.0,General,Hatchback
2.4,4,AV6,X,10.3,8.3,9.4,30,218.0,General,SUV
