Model,engine_size,cylinders,transmission,fuel_type,fuel_consumption_city,fuel_consumption_hwy,fuel_consumption_comb,fuel_consumption_comb_mpg,co2_emissions,make_type,vehicle_class_type
R8,5.2,9,A7,Z,18.2,10.6,14.8,19,347.0,Premium,Sedan
R8,5.2,9,M6,Z,21.1,13.8,17.8,16,409.0,Premium,Sedan
R8 SPYDER,4.2,8,A7,Z,17.6,11.0,14.6,19,336.0,Premium,Sedan
R8 SPYDER,4.2,8,M6,Z,21.2,13.4,17.7,16,407.0,Premium,Sedan
R8 SPYDER,5.2,9,A7,Z,18.2,10.6,14.8,19,347.0,Premium,Sedan
R8 SPYDER,5.2,9,M6,Z,21.1,13.8,17.8,16,409.0,Premium,Sedan
RS 5,4.2,8,A7,Z,15.3,10.9,13.3,21,306.0,Premium,Hatchback
RS 5 CABRIOLET,4.2,8,A7,Z,15.2,11.3,13.4,21,308.0,Premium,Hatchback
RS 7,4.0,8,AS8,Z,15.5,8.8,12.5,23,293.0,Premium,Sedan
S4,3.0,6,A7,Z,13.2,9.2,11.4,25,262.0,Premium,Hatchback
S4,3.0,6,M6,Z,14.6,9.8,12.4,23,285.0,Premium,Hatchback
S5,3.0,6,A7,Z,13.2,9.2,11.4,25,262.0,Premium,Hatchback
S5,3.0,6,M6,Z,14.6,9.8,12.4,23,285.0,Premium,Hatchback
S5 CABRIOLET,3.0,6,A7,Z,13.3,9.5,11.6,24,267.0,Premium,Hatchback
S6,4.0,8,A7,Z,14.2,9.7,12.2,23,281.0,Premium,Sedan
S7,4.0,8,A7,Z,14.2,9.7,12.2,23,281.0,Premium,Sedan
S8,4.0,8,AS8,Z,15.8,9.2,12.8,22,300.0,Premium,Sedan
SQ5,3.0,6,AS8,Z,14.9,10.1,12.7,22,292.0,Premium,SUV
TT COUPE QUATTRO,2.0,4,A6,Z,10.4,7.6,9.1,31,209.0,Premium,Hatchback
TT ROADSTER QUATTRO,2.0,4,A6,Z,10.4,7.6,9.1,31,209.0,Premium,Sedan
TTS COUPE QUATTRO,2.0,4,A6,Z,11.5,8.8,10.3,27,237.0,Premium,Hatchback
TTS ROADSTER QUATTRO,2.0,4,A6,Z,11.5,8.8,10.3,27,237.0,Premium,Sedan
CONTINENTAL GT,4.0,8,AS8,Z,16.3,9.8,13.4,21,314.0,Luxury,Hatchback
CONTINENTAL GT,6.0,9,AS8,Z,18.8,11.5,15.5,18,356.0,Luxury,Hatchback
CONTINENTAL GTC,4.0,8,AS8,Z,17.4,10.2,14.2,20,332.0,Luxury,Hatchback
CONTINENTAL GTC,6.0,9,AS8,Z,20.0,12.2,16.5,17,380.0,Luxury,Hatchback
CONTINENTAL GT SPEED CONVERTIBLE,6.0,9,AS8,Z,20.0,12.2,16.5,17,380.0,Luxury,Hatchback
FLYING SPUR,6.0,9,AS8,Z,20.3,11.9,16.5,17,388.0,Luxury,Sedan
MULSANNE,6.25,8,AS8,Z,21.599999999999998,14.500000000000002,18.4,15,410.5,Luxury,Sedan
320i,2.0,4,A8,Z,10.0,6.5,8.4,34,193.0,Premium,Hatchback
320i,2.0,4,M6,Z,10.4,6.7,8.7,32,200.0,Premium,Hatchback
320i xDRIVE,2.0,4,A8,Z,10.2,7.0,8.8,32,202.0,Premium,Hatchback
328d xDRIVE,2.0,4,A8,D,7.6,5.5,6.7,42,181.0,Premium,Hatchback
328d xDRIVE TOURING,2.0,4,A8,D,7.6,5.5,6.7,42,181.0,Premium,Sedan
328i,2.0,4,A8,Z,10.0,6.5,8.4,34,193.0,Premium,Hatchback
328i,2.0,4,M6,Z,10.4,6.7,8.7,32,200.0,Premium,Hatchback
328i xDRIVE,2.0,4,A8,Z,10.6,7.2,9.1,31,209.0,Premium,Hatchback
328i xDRIVE GRAN TURISMO,2.0,4,A8,Z,10.6,7.2,9.1,31,209.0,Premium,Sedan
328i xDRIVE TOURING,2.0,4,A8,Z,10.6,7.2,9.1,31,209.0,Premium,Sedan
335i,3.0,6,A8,Z,11.4,7.3,9.6,29,221.0,Premium,Hatchback
335i,3.0,6,M6,Z,11.8,7.9,10.0,28,230.0,Premium,Hatchback
335i xDRIVE,3.0,6,A8,Z,11.7,7.8,9.9,29,228.0,Premium,Hatchback
335i xDRIVE,3.0,6,M6,Z,11.9,8.3,10.3,27,237.0,Premium,Hatchback
335i xDRIVE GRAN TURISMO,3.0,6,A8,Z,11.9,8.0,10.1,28,232.0,Premium,Sedan
428i COUPE,2.0,4,A8,Z,10.0,6.5,8.4,34,193.0,Premium,Hatchback
428i COUPE,2.0,4,M6,Z,10.4,6.7,8.7,32,200.0,Premium,Hatchback
428i xDRIVE COUPE,2.0,4,A8,Z,10.6,7.2,9.1,31,209.0,Premium,Hatchback
435i COUPE,3.0,6,A8,Z,11.4,7.3,9.6,29,221.0,Premium,Hatchback
435i COUPE,3.0,6,M6,Z,11.8,7.9,10.0,28,230.0,Premium,Hatchback
435i xDRIVE COUPE,3.0,6,A8,Z,11.7,7.8,9.9,29,228.0,Premium,Hatchback
435i xDRIVE COUPE,3.0,6,M6,Z,11.9,8.3,10.3,27,237.0,Premium,Hatchback
528i,2.0,4,A8,Z,10.2,7.0,8.8,32,202.0,Premium,Sedan
528i xDRIVE,2.0,4,A8,Z,10.6,7.2,9.1,31,209.0,Premium,Sedan
535d xDRIVE,3.0,6,A8,D,9.2,6.4,7.9,36,213.0,Premium,Sedan
535i xDRIVE,3.0,6,A8,Z,11.9,8.0,10.1,28,232.0,Premium,Sedan
535i xDRIVE GRAN TURISMO,3.0,6,A8,Z,12.5,8.6,10.7,26,246.0,Premium,Sedan
550i xDRIVE,4.4,8,A8,Z,14.4,9.6,12.2,23,281.0,Premium,Sedan
550i xDRIVE GRAN TURISMO,4.4,8,A8,Z,15.0,9.8,12.7,22,292.0,Premium,Sedan
640i xDRIVE GRAN COUPE,3.0,6,A8,Z,11.9,8.0,10.1,28,232.0,Premium,Hatchback
650i xDRIVE CABRIOLET,4.4,8,A8,Z,15.0,9.8,12.7,22,292.0,Premium,Hatchback
650i xDRIVE COUPE,4.4,8,A8,Z,14.4,9.6,12.2,23,281.0,Premium,Hatchback
650i xDRIVE GRAN COUPE,4.4,8,A8,Z,15.0,9.8,12.7,22,292.0,Premium,Hatchback
740Li xDRIVE,3.0,6,A8,Z,12.5,8.6,10.7,26,246.0,Premium,Sedan
750i xDRIVE,4.4,8,A8,Z,15.0,9.8,12.7,22,292.0,Premium,Sedan
750Li xDRIVE,4.4,8,A8,Z,15.0,9.8,12.7,22,292.0,Premium,Sedan
760Li,6.0,9,A8,Z,18.7,11.5,15.5,18,356.0,Premium,Sedan
ACTIVEHYBRID 3,3.0,6,A8,Z,9.2,7.1,8.3,34,191.0,Premium,Hatchback
ACTIVEHYBRID 5,3.0,6,A8,Z,10.5,7.9,9.3,30,214.0,Premium,Sedan
ACTIVEHYBRID 7L,3.0,6,A8,Z,10.5,7.6,9.2,31,212.0,Premium,Sedan
ALPINA B7 xDRIVE LWB,4.4,8,A8,Z,15.0,9.8,12.7,22,292.0,Premium,Sedan
ALPINA B7 xDRIVE SWB,4.4,8,A8,Z,15.0,9.8,12.7,22,292.0,Premium,Sedan
M5,4.4,8,AM7,Z,17.3,11.5,14.7,19,338.0,Premium,Sedan
M5,4.4,8,M6,Z,16.2,10.9,13.8,20,317.0,Premium,Sedan
M6,4.4,8,AM7,Z,17.3,11.5,14.7,19,338.0,Premium,Hatchback
M6,4.4,8,M6,Z,16.2,10.9,13.8,20,317.0,Premium,Hatchback
M6 CABRIOLET,4.4,8,AM7,Z,17.3,11.5,14.7,19,338.0,Premium,Hatchback
M6 CABRIOLET,4.4,8,M6,Z,16.2,10.9,13.8,20,317.0,Premium,Hatchback
M6 GRAN COUPE,4.4,8,AM7,Z,17.3,11.5,14.7,19,338.0,Premium,Hatchback
M6 GRAN COUPE,4.4,8,M6,Z,16.2,10.9,13.8,20,317.0,Premium,Hatchback
X1 xDRIVE28i,2.0,4,A8,Z,10.6,7.2,9.1,31,209.0,Premium,SUV
X1 xDRIVE35i,3.0,6,A6,Z,13.2,8.9,11.3,25,260.0,Premium,SUV
X3 xDRIVE28i,2.0,4,A8,Z,11.2,8.5,10.0,28,230.0,Premium,SUV
X3 xDRIVE35i,3.0,6,A8,Z,12.6,9.1,11.0,26,253.0,Premium,SUV
X5 xDRIVE35i,3.0,6,A8,Z,12.9,8.8,11.1,25,255.0,Premium,SUV
X5 xDRIVE50i,4.4,8,A8,Z,16.3,10.9,13.9,20,320.0,Premium,SUV
X6 M,4.4,8,A6,Z,18.1,13.7,16.1,18,370.0,Premium,SUV
X6 xDRIVE35i,3.0,6,A8,Z,13.6,9.8,11.9,24,274.0,Premium,SUV
X6 xDRIVE50i,4.4,8,A8,Z,16.4,11.3,14.1,20,324.0,Premium,SUV
Z4 sDRIVE28i,2.0,4,A8,Z,10.8,7.1,9.1,31,209.0,Premium,Sedan
Z4 sDRIVE28i,2.0,4,M6,Z,10.4,6.7,8.7,32,200.0,Premium,Sedan
Z4 sDRIVE35i,3.0,6,AM7,Z,13.7,10.1,12.1,23,278.0,Premium,Sedan
Z4 sDRIVE35i,3.0,6,M6,Z,12.7,9.0,11.0,26,253.0,Premium,Sedan
Z4 sDRIVE35is,3.0,6,AM7,Z,13.7,10.1,12.1,23,278.0,Premium,Sedan
ENCLAVE,3.6,6,A6,X,14.3,9.9,12.3,23,283.0,Premium,SUV
ENCLAVE AWD,3.6,6,A6,X,14.6,10.2,12.6,22,290.0,Premium,SUV
ENCORE,1.4,4,AS6,X,9.5,7.2,8.5,33,196.0,Premium,SUV
ENCORE AWD,1.4,4,AS6,X,10.2,8.0,9.2,31,212.0,Premium,SUV
LACROSSE,3.6,6,AS6,X,13.7,8.7,11.5,25,264.0,Premium,Sedan
LACROSSE,3.6,6,AS6,E,18.4,12.2,15.6,18,250.0,Premium,Sedan
LACROSSE AWD,3.6,6,AS6,X,13.7,8.9,11.5,25,264.0,Premium,Sedan
LACROSSE AWD,3.6,6,AS6,E,19.4,13.0,16.5,17,264.0,Premium,Sedan
LACROSSE eASSIST,2.4,4,AS6,X,9.6,6.5,8.2,34,189.0,Premium,Sedan
REGAL,2.0,4,AS6,Z,11.5,7.9,9.9,29,228.0,Premium,Sedan
REGAL,2.0,4,M6,Z,11.6,7.5,9.8,29,225.0,Premium,Sedan
REGAL AWD,2.0,4,AS6,Z,12.3,8.7,10.7,26,246.0,Premium,Sedan
REGAL eASSIST,2.4,4,AS6,X,9.6,6.5,8.2,34,189.0,Premium,Sedan
VERANO,2.0,4,AS6,Z,11.5,7.9,9.9,29,228.0,Premium,Hatchback
VERANO,2.0,4,M6,Z,11.6,7.5,9.8,29,225.0,Premium,Hatchback
VERANO,2.4,4,AS6,X,11.3,7.4,9.5,30,218.0,Premium,Hatchback
ATS,2.0,4,AS6,Z,11.3,7.5,9.6,29,221.0,Premium,Hatchback
ATS,2.0,4,M6,Z,12.1,7.9,10.2,28,235.0,Premium,Hatchback
ATS,2.5,4,AS6,X,10.5,7.2,9.0,31,207.0,Premium,Hatchback
ATS,3.6,6,AS6,X,12.8,8.5,10.9,26,251.0,Premium,Hatchback
ATS AWD,2.0,4,AS6,Z,11.8,8.1,10.1,28,232.0,Premium,Hatchback
ATS AWD,3.6,6,AS6,X,13.1,9.0,11.3,25,260.0,Premium,Hatchback
CTS COUPE,3.6,6,AS6,X,13.2,8.7,11.2,25,258.0,Premium,Sedan
CTS COUPE AWD,3.6,6,AS6,X,13.3,9.0,11.4,25,262.0,Premium,Sedan
CTS SEDAN,2.0,4,AS6,Z,11.9,7.9,10.1,28,232.0,Premium,Sedan
CTS SEDAN,3.6,6,AS8,X,12.9,8.2,10.8,26,248.0,Premium,Sedan
CTS SEDAN AWD,2.0,4,AS6,Z,12.6,8.5,10.8,26,248.0,Premium,Sedan
CTS SEDAN AWD,3.6,6,AS6,X,13.1,9.0,11.3,25,260.0,Premium,Sedan
CTS SEDAN Vsport,3.6,6,AS8,Z,15.1,9.9,12.8,22,294.0,Premium,Sedan
CTS SPORT WAGON,3.0,6,AS6,X,12.7,8.9,11.0,26,253.0,Premium,Sedan
CTS SPORT WAGON,3.6,6,AS6,X,13.3,8.9,11.3,25,260.0,Premium,Sedan
CTS SPORT WAGON AWD,3.0,6,AS6,X,12.8,9.1,11.1,25,255.0,Premium,Sedan
CTS SPORT WAGON AWD,3.6,6,AS6,X,13.3,9.0,11.4,25,262.0,Premium,Sedan
CTS-V COUPE,6.2,8,AS6,Z,19.7,12.9,16.6,17,382.0,Premium,Sedan
CTS-V COUPE,6.2,8,M6,Z,16.7,12.5,14.8,19,340.0,Premium,Sedan
CTS-V SEDAN,6.2,8,AS6,Z,19.7,12.9,16.6,17,382.0,Premium,Sedan
CTS-V SEDAN,6.2,8,M6,Z,16.7,12.5,14.8,19,340.0,Premium,Sedan
CTS-V SPORT WAGON,6.2,8,AS6,Z,19.7,12.9,16.6,17,382.0,Premium,Sedan
CTS-V SPORT WAGON,6.2,8,M6,Z,16.7,12.5,14.8,19,340.0,Premium,Sedan
ESCALADE AWD,6.2,8,A6,Z,17.0,11.8,14.7,19,338.0,Premium,SUV
ESCALADE AWD,6.2,8,A6,E,21.599999999999998,14.500000000000002,18.4,14,322.0,Premium,SUV
ESCALADE ESV AWD,6.2,8,A6,Z,18.8,13.4,16.4,17,377.0,Premium,SUV
ESCALADE ESV AWD,6.2,8,A6,E,21.599999999999998,14.500000000000002,18.4,13,354.0,Premium,SUV
SRX,3.6,6,AS6,X,14.3,9.8,12.3,23,283.0,Premium,SUV
SRX AWD,3.6,6,AS6,X,14.8,10.4,12.8,22,294.0,Premium,SUV
XTS,3.6,6,AS6,X,13.6,8.6,11.4,25,262.0,Premium,Sedan
XTS AWD,3.6,6,AS6,X,14.0,9.1,11.8,24,271.0,Premium,Sedan
XTS Vsport AWD,3.6,6,AS6,Z,14.8,9.8,12.6,22,290.0,Premium,Sedan
CAMARO,3.6,6,AS6,X,13.2,8.7,11.2,25,258.0,General,Hatchback
CAMARO,3.6,6,M6,X,14.2,8.6,11.7,24,269.0,General,Hatchback
CAMARO 2LS,3.6,6,AS6,X,12.7,7.9,10.5,27,242.0,General,Hatchback
CAMARO SS,6.2,8,AS6,Z,15.3,9.8,12.8,22,294.0,General,Hatchback
CAMARO SS,6.2,8,M6,Z,15.0,9.9,12.7,22,292.0,General,Hatchback
CAMARO ZL1,6.2,8,AS6,Z,19.7,12.9,16.6,17,382.0,General,Hatchback
CAMARO ZL1,6.2,8,M6,Z,16.7,12.5,14.8,19,340.0,General,Hatchback
CORVETTE,6.2,8,AS6,Z,14.9,8.5,12.0,24,276.0,General,Sedan
CORVETTE,6.2,8,M7,Z,13.7,8.2,11.2,25,258.0,General,Sedan
CRUZE,1.4,4,AS6,X,9.1,6.3,7.8,36,179.0,General,Sedan
CRUZE,1.4,4,M6,X,9.1,6.3,7.8,36,179.0,General,Sedan
CRUZE,1.8,4,AS6,X,10.5,6.7,8.8,32,202.0,General,Sedan
CRUZE,1.8,4,M6,X,9.5,6.5,8.2,34,189.0,General,Sedan
CRUZE DIESEL,2.0,4,AS6,D,8.7,5.1,7.1,40,192.0,General,Sedan
CRUZE ECO,1.4,4,A6,X,9.1,6.0,7.7,37,177.0,General,Sedan
CRUZE ECO,1.4,4,M6,X,8.4,5.6,7.1,40,163.0,General,Sedan
EQUINOX,2.4,4,A6,X,10.5,7.3,9.1,31,209.0,General,SUV
EQUINOX,3.6,6,A6,X,13.9,9.6,12.0,24,276.0,General,SUV
EQUINOX,3.6,6,A6,E,18.8,13.1,16.2,17,259.0,General,SUV
EQUINOX AWD,2.4,4,A6,X,11.5,8.2,10.0,28,230.0,General,SUV
EQUINOX AWD,3.6,6,A6,X,14.8,9.9,12.6,22,290.0,General,SUV
EQUINOX AWD,3.6,6,A6,E,19.8,13.6,17.0,17,272.0,General,SUV
EXPRESS 1500 CARGO,4.3,6,A4,X,17.1,12.7,15.1,19,347.0,General,Truck
EXPRESS 1500 CARGO,5.3,8,A4,X,18.0,13.4,15.9,18,366.0,General,Truck
EXPRESS 1500 CARGO,5.3,8,A4,E,21.599999999999998,14.500000000000002,18.4,14,334.0,General,Truck
EXPRESS 1500 CARGO AWD,5.3,8,A4,X,18.3,14.2,16.5,17,380.0,General,Truck
EXPRESS 1500 CARGO AWD,5.3,8,A4,E,21.599999999999998,14.500000000000002,18.4,13,344.0,General,Truck
EXPRESS 1500 CARGO CONV,5.3,8,A4,X,18.6,13.9,16.5,17,380.0,General,Truck
EXPRESS 1500 CARGO CONV,5.3,8,A4,E,21.599999999999998,14.500000000000002,18.4,13,344.0,General,Truck
EXPRESS 1500 CARGO CONV AWD,5.3,8,A4,X,18.3,14.2,16.5,17,380.0,General,Truck
EXPRESS 1500 CARGO CONV AWD,5.3,8,A4,E,21.599999999999998,14.500000000000002,18.4,12,362.0,General,Truck
EXPRESS 1500 PASSENGER,5.3,8,A4,X,18.6,13.9,16.5,17,380.0,General,Truck
EXPRESS 1500 PASSENGER,5.3,8,A4,E,21.599999999999998,14.500000000000002,18.4,13,344.0,General,Truck
EXPRESS 1500 PASSENGER AWD,5.3,8,A4,X,18.3,14.2,16.5,17,380.0,General,Truck
EXPRESS 1500 PASSENGER AWD,5.3,8,A4,E,21.599999999999998,14.500000000000002,18.4,12,362.0,General,Truck
EXPRESS 2500 PASSENGER,4.8,8,A6,X,21.1,14.2,18.0,16,410.5,General,Truck
EXPRESS 2500 PASSENGER,6.0,8,A6,X,21.599999999999998,14.500000000000002,18.4,15,410.5,General,Truck
EXPRESS 2500 PASSENGER,6.0,8,A6,E,21.599999999999998,14.500000000000002,18.4,11,410.5,General,Truck
EXPRESS 3500 PASSENGER,4.8,8,A6,X,21.3,14.3,18.2,16,410.5,General,Truck
EXPRESS 3500 PASSENGER,6.0,8,A6,X,21.599999999999998,14.500000000000002,18.4,15,410.5,General,Truck
EXPRESS 3500 PASSENGER,6.0,8,A6,E,21.599999999999998,14.500000000000002,18.4,11,410.5,General,Truck
IMPALA,2.5,4,AS6,X,11.3,7.5,9.6,29,221.0,General,Sedan
IMPALA,3.6,6,AS6,X,12.6,8.2,10.6,27,244.0,General,Sedan
IMPALA,3.6,6,AS6,E,16.7,11.3,14.3,20,229.0,General,Sedan
IMPALA ECO,2.4,4,AS6,X,10.0,7.0,8.7,32,200.0,General,Sedan
MALIBU,2.0,4,AS6,Z,11.5,7.9,9.9,29,228.0,General,Sedan
MALIBU,2.5,4,AS6,X,9.3,6.4,8.0,35,184.0,General,Sedan
ORLANDO,2.4,4,AS6,X,12.2,8.6,10.6,27,244.0,General,SUV
ORLANDO,2.4,4,M6,X,11.8,8.3,10.2,28,235.0,General,SUV
SILVERADO,4.3,6,A6,X,13.4,9.9,11.8,24,271.0,General,Truck
SILVERADO,4.3,6,A6,E,18.9,14.2,16.8,17,269.0,General,Truck
SILVERADO,5.3,8,A6,X,14.6,10.3,12.7,22,292.0,General,Truck
SILVERADO,5.3,8,A6,E,19.5,13.7,16.9,17,270.0,General,Truck
SILVERADO,6.2,8,A6,Z,16.3,11.4,14.1,20,324.0,General,Truck
SILVERADO 4WD,4.3,6,A6,X,14.2,10.6,12.6,22,290.0,General,Truck
SILVERADO 4WD,4.3,6,A6,E,20.0,14.500000000000002,17.8,16,285.0,General,Truck
SILVERADO 4WD,5.3,8,A6,X,14.9,10.6,13.0,22,299.0,General,Truck
SILVERADO 4WD,5.3,8,A6,E,19.9,14.2,17.3,16,277.0,General,Truck
SILVERADO 4WD,6.2,8,A6,Z,16.4,11.7,14.3,20,329.0,General,Truck
SONIC,1.4,4,AS6,X,9.1,6.7,8.0,35,184.0,General,Hatchback
SONIC,1.4,4,M6,X,8.5,6.2,7.5,38,173.0,General,Hatchback
SONIC,1.8,4,AS6,X,9.6,6.6,8.3,34,191.0,General,Hatchback
SONIC,1.8,4,M5,X,8.9,6.7,7.9,36,182.0,General,Hatchback
SONIC RS,1.4,4,AS6,X,9.4,7.0,8.3,34,191.0,General,Hatchback
SONIC RS,1.4,4,M6,X,8.8,7.0,8.0,35,184.0,General,Hatchback
SONIC 5,1.4,4,AS6,X,9.1,6.7,8.0,35,184.0,General,Sedan
SONIC 5,1.4,4,M6,X,8.5,6.2,7.5,38,172.0,General,Sedan
SONIC 5,1.8,4,AS6,X,9.6,6.6,8.3,34,191.0,General,Sedan
SONIC 5,1.8,4,M5,X,8.9,6.7,7.9,36,182.0,General,Sedan
SONIC 5 RS,1.4,4,AS6,X,9.4,7.0,8.3,34,191.0,General,Sedan
SONIC 5 RS,1.4,4,M6,X,8.8,7.0,8.0,35,184.0,General,Sedan
SPARK,1.2,4,AV,X,7.7,6.0,6.9,41,159.0,General,Hatchback
SPARK,1.2,4,M5,X,7.6,6.0,6.9,41,159.0,General,Hatchback
SUBURBAN,5.3,8,A6,X,16.0,11.1,13.8,20,317.0,General,SUV
SUBURBAN,5.3,8,A6,E,21.5,14.500000000000002,18.4,15,294.0,General,SUV
SUBURBAN 4WD,5.3,8,A6,X,16.0,11.1,13.8,20,317.0,General,SUV
SUBURBAN 4WD,5.3,8,A6,E,21.5,14.500000000000002,18.4,15,294.0,General,SUV
TAHOE,5.3,8,A6,X,16.0,11.1,13.8,20,317.0,General,SUV
TAHOE,5.3,8,A6,E,21.5,14.500000000000002,18.4,15,294.0,General,SUV
TAHOE 4WD,5.3,8,A6,X,16.0,11.1,13.8,20,317.0,General,SUV
TAHOE 4WD,5.3,8,A6,E,21.5,14.500000000000002,18.4,15,294.0,General,SUV
TRAVERSE,3.6,6,A6,X,14.3,9.9,12.3,23,283.0,General,SUV
TRAVERSE AWD,3.6,6,A6,X,14.6,10.2,12.6,22,290.0,General,SUV
TRAX,1.4,4,AS6,X,9.4,7.1,8.4,34,193.0,General,SUV
TRAX,1.4,4,M6,X,9.1,6.8,8.1,35,186.0,General,SUV
TRAX AWD,1.4,4,AS6,X,10.0,7.8,9.0,31,207.0,General,SUV
300,3.6,6,A8,X,12.4,7.7,10.3,27,237.0,Premium,Sedan
200 CONVERTIBLE,2.4,4,A4,X,11.7,8.2,10.1,28,232.0,Premium,Hatchback
200 CONVERTIBLE,2.4,4,A6,X,12.9,8.1,10.7,26,246.0,Premium,Hatchback
200 CONVERTIBLE FFV,3.6,6,A6,X,12.5,8.1,10.5,27,242.0,Premium,Hatchback
200 CONVERTIBLE FFV,3.6,6,A6,E,17.0,11.2,14.4,20,230.0,Premium,Hatchback
200 SEDAN,2.4,4,A4,X,11.2,8.0,9.8,29,225.0,Premium,Sedan
200 SEDAN,2.4,4,A6,X,12.0,7.6,10.0,28,230.0,Premium,Sedan
200 SEDAN FFV,3.6,6,A6,X,12.5,8.1,10.5,27,242.0,Premium,Sedan
200 SEDAN FFV,3.6,6,A6,E,17.0,11.2,14.4,20,230.0,Premium,Sedan
300 (MDS),5.7,8,A5,X,15.8,9.2,12.8,22,294.0,Premium,Sedan
300 AWD,3.6,6,A8,X,12.8,8.6,10.9,26,251.0,Premium,Sedan
300 AWD (MDS),5.7,8,A5,X,16.1,10.0,13.4,21,308.0,Premium,Sedan
